user_id,video_unique_id,behavior_type,behavior_time,content_category,behavior_weight,behavior_weekday,behavior_day_of_month,user_active_days,total_behavior_count,total_behavior_weight,user_cate_prefer_score
user_205,5208004555898884,点赞,2026-02-11,舞台,0.5,3,11,18,32,11.0,11.0
user_205,5101379190980677,收藏,2026-01-23,舞台,1.0,5,23,18,32,11.0,11.0
user_205,5163268130668586,观看,2026-01-20,舞台,0.1,2,20,18,32,11.0,11.0
user_205,5098561520468010,点赞,2026-01-14,舞台,0.5,3,14,18,32,11.0,11.0
user_205,5235867317633115,收藏,2026-01-30,舞台,1.0,5,30,18,32,11.0,11.0
user_205,5235915530895450,收藏,2026-01-14,舞台,1.0,3,14,18,32,11.0,11.0
user_205,5202903689265246,观看,2026-01-18,舞台,0.1,7,18,18,32,11.0,11.0
user_205,5196762613481532,观看,2026-01-15,舞台,0.1,4,15,18,32,11.0,11.0
user_205,5192368408952927,观看,2026-01-22,舞台,0.1,4,22,18,32,11.0,11.0
user_205,5192393763258445,观看,2026-02-02,舞台,0.1,1,2,18,32,11.0,11.0
user_205,5157229834469437,观看,2026-01-19,舞台,0.1,1,19,18,32,11.0,11.0
user_205,5085415355383822,观看,2026-01-27,舞台,0.1,2,27,18,32,11.0,11.0
user_205,5192421500190800,观看,2026-01-14,舞台,0.1,3,14,18,32,11.0,11.0
user_205,5110471171440676,观看,2026-02-11,舞台,0.1,3,11,18,32,11.0,11.0
user_205,5202747600076850,观看,2026-01-30,舞台,0.1,5,30,18,32,11.0,11.0
user_205,4969274998194178,观看,2026-01-24,舞台,0.1,6,24,18,32,11.0,11.0
user_210,5169966123778155,点赞,2026-02-02,舞台,0.5,1,2,17,29,9.2,9.2
user_210,5068050974834691,点赞,2026-01-24,舞台,0.5,6,24,17,29,9.2,9.2
user_210,5207962155679746,点赞,2026-01-29,舞台,0.5,4,29,17,29,9.2,9.2
user_210,5104251115077691,收藏,2026-02-05,舞台,1.0,4,5,17,29,9.2,9.2
user_210,5172347691270206,收藏,2026-02-01,舞台,1.0,7,1,17,29,9.2,9.2
user_210,5185068432556063,观看,2026-02-12,舞台,0.1,4,12,17,29,9.2,9.2
user_210,5198826282090528,点赞,2026-02-12,舞台,0.5,4,12,17,29,9.2,9.2
user_210,5250043062714494,收藏,2026-01-24,舞台,1.0,6,24,17,29,9.2,9.2
user_210,5085423576219721,点赞,2026-01-17,舞台,0.5,6,17,17,29,9.2,9.2
user_210,5072782573109315,观看,2026-01-27,舞台,0.1,2,27,17,29,9.2,9.2
user_210,4931453541089345,点赞,2026-02-08,舞台,0.5,7,8,17,29,9.2,9.2
user_210,5175257867157571,观看,2026-01-23,舞台,0.1,5,23,17,29,9.2,9.2
user_210,5188256120373305,观看,2026-01-22,舞台,0.1,4,22,17,29,9.2,9.2
user_210,5166714686734353,点赞,2026-02-01,舞台,0.5,7,1,17,29,9.2,9.2
user_210,5192420489625750,观看,2026-02-07,舞台,0.1,6,7,17,29,9.2,9.2
user_210,5106178968191033,观看,2026-01-19,舞台,0.1,1,19,17,29,9.2,9.2
user_210,5208013884293217,观看,2026-01-23,舞台,0.1,5,23,17,29,9.2,9.2
user_210,5162371602120770,观看,2026-01-31,舞台,0.1,6,31,17,29,9.2,9.2
user_210,4969480837857331,点赞,2026-02-04,舞台,0.5,3,4,17,29,9.2,9.2
user_210,5110476569509909,点赞,2026-01-17,舞台,0.5,6,17,17,29,9.2,9.2
user_210,5170596984848465,观看,2026-02-01,舞台,0.1,7,1,17,29,9.2,9.2
user_210,5192043484610578,观看,2026-02-01,舞台,0.1,7,1,17,29,9.2,9.2
user_210,5185150334468222,观看,2026-01-19,舞台,0.1,1,19,17,29,9.2,9.2
user_210,5162364853485608,观看,2026-01-29,舞台,0.1,4,29,17,29,9.2,9.2
user_210,4626326439788623,观看,2026-02-03,舞台,0.1,2,3,17,29,9.2,9.2
user_210,5196048298344547,观看,2026-01-27,舞台,0.1,2,27,17,29,9.2,9.2
user_210,5110483100041245,观看,2026-01-18,舞台,0.1,7,18,17,29,9.2,9.2
user_210,5169438056710176,观看,2026-02-03,舞台,0.1,2,3,17,29,9.2,9.2
user_210,4969857255669837,观看,2026-01-29,舞台,0.1,4,29,17,29,9.2,9.2
user_212,5236146247237656,观看,2026-01-15,舞台,0.1,4,15,22,41,10.3,10.3
user_212,5202928869507306,观看,2026-02-03,舞台,0.1,2,3,22,41,10.3,10.3
user_212,5235919113093176,点赞,2026-01-18,舞台,0.5,7,18,22,41,10.3,10.3
user_212,4971683250110511,观看,2026-01-29,舞台,0.1,4,29,22,41,10.3,10.3
user_212,5201063238631488,观看,2026-02-06,舞台,0.1,5,6,22,41,10.3,10.3
user_212,5162366724145165,点赞,2026-01-21,舞台,0.5,3,21,22,41,10.3,10.3
user_212,5162364853485608,观看,2026-01-28,舞台,0.1,3,28,22,41,10.3,10.3
user_212,4625586371625002,收藏,2026-01-25,舞台,1.0,7,25,22,41,10.3,10.3
user_212,5201830069076036,观看,2026-02-12,舞台,0.1,4,12,22,41,10.3,10.3
user_212,4971683250110511,点赞,2026-01-28,舞台,0.5,3,28,22,41,10.3,10.3
user_212,4969857255669837,点赞,2026-01-18,舞台,0.5,7,18,22,41,10.3,10.3
user_212,5099246433533982,观看,2026-01-21,舞台,0.1,3,21,22,41,10.3,10.3
user_212,5154727034552327,观看,2026-02-01,舞台,0.1,7,1,22,41,10.3,10.3
user_212,5085404114649126,点赞,2026-02-02,舞台,0.5,1,2,22,41,10.3,10.3
user_212,4961884454191118,观看,2026-02-10,舞台,0.1,2,10,22,41,10.3,10.3
user_212,5250071521067117,观看,2026-01-23,舞台,0.1,5,23,22,41,10.3,10.3
user_212,4973180914171966,点赞,2026-02-09,舞台,0.5,1,9,22,41,10.3,10.3
user_212,5070961607639058,观看,2026-01-22,舞台,0.1,4,22,22,41,10.3,10.3
user_212,5102010056245270,点赞,2026-02-05,舞台,0.5,4,5,22,41,10.3,10.3
user_212,5235878856163400,观看,2026-02-08,舞台,0.1,7,8,22,41,10.3,10.3
user_212,5235929087148118,观看,2026-02-01,舞台,0.1,7,1,22,41,10.3,10.3
user_212,4880019307298828,观看,2026-01-17,舞台,0.1,6,17,22,41,10.3,10.3
user_212,5157229834469437,观看,2026-02-05,舞台,0.1,4,5,22,41,10.3,10.3
user_212,5104060546875405,观看,2026-02-12,舞台,0.1,4,12,22,41,10.3,10.3
user_212,5162535146684514,观看,2026-02-11,舞台,0.1,3,11,22,41,10.3,10.3
user_212,5235886896644145,观看,2026-01-21,舞台,0.1,3,21,22,41,10.3,10.3
user_212,5202888224866428,观看,2026-02-04,舞台,0.1,3,4,22,41,10.3,10.3
user_212,5187562084433971,点赞,2026-01-21,舞台,0.5,3,21,22,41,10.3,10.3
user_212,5085423576219721,观看,2026-01-22,舞台,0.1,4,22,22,41,10.3,10.3
user_212,4971745816281142,点赞,2026-02-02,舞台,0.5,1,2,22,41,10.3,10.3
user_212,5104429981171726,点赞,2026-01-29,舞台,0.5,4,29,22,41,10.3,10.3
user_212,5187722764288117,观看,2026-02-05,舞台,0.1,4,5,22,41,10.3,10.3
user_212,5104001113587728,收藏,2026-01-22,舞台,1.0,4,22,22,41,10.3,10.3
user_212,5162902236102687,观看,2026-02-09,舞台,0.1,1,9,22,41,10.3,10.3
user_212,5192368408952927,观看,2026-02-04,舞台,0.1,3,4,22,41,10.3,10.3
user_212,5117762209513494,观看,2026-01-24,舞台,0.1,6,24,22,41,10.3,10.3
user_212,5066869128757286,点赞,2026-02-05,舞台,0.5,4,5,22,41,10.3,10.3
user_212,5202900432125963,观看,2026-01-23,舞台,0.1,5,23,22,41,10.3,10.3
user_212,5085408829046834,观看,2026-01-30,舞台,0.1,5,30,22,41,10.3,10.3
user_212,5104241098817546,观看,2026-02-09,舞台,0.1,1,9,22,41,10.3,10.3
user_212,4932531833733136,观看,2026-02-10,舞台,0.1,2,10,22,41,10.3,10.3
user_239,5033390743945261,收藏,2026-01-14,舞台,1.0,3,14,22,39,10.5,10.5
user_239,4971686169346096,收藏,2026-01-29,舞台,1.0,4,29,22,39,10.5,10.5
user_239,5203675642528072,观看,2026-02-02,舞台,0.1,1,2,22,39,10.5,10.5
user_239,4848874532306979,观看,2026-02-11,舞台,0.1,3,11,22,39,10.5,10.5
user_239,5100982552428572,观看,2026-02-08,舞台,0.1,7,8,22,39,10.5,10.5
user_239,5192424117436592,观看,2026-02-10,舞台,0.1,2,10,22,39,10.5,10.5
user_239,5196776412741674,观看,2026-02-12,舞台,0.1,4,12,22,39,10.5,10.5
user_239,5192402994921533,观看,2026-01-14,舞台,0.1,3,14,22,39,10.5,10.5
user_239,5033390743945261,点赞,2026-01-23,舞台,0.5,5,23,22,39,10.5,10.5
user_239,5160542784913431,收藏,2026-02-12,舞台,1.0,4,12,22,39,10.5,10.5
user_239,5201836630540319,观看,2026-02-01,舞台,0.1,7,1,22,39,10.5,10.5
user_239,5191642659881077,观看,2026-01-22,舞台,0.1,4,22,22,39,10.5,10.5
user_239,5110481338171482,观看,2026-02-01,舞台,0.1,7,1,22,39,10.5,10.5
user_239,5104063138693129,观看,2026-02-10,舞台,0.1,2,10,22,39,10.5,10.5
user_239,5197328282484940,观看,2026-02-09,舞台,0.1,1,9,22,39,10.5,10.5
user_239,5162375519862904,观看,2026-02-03,舞台,0.1,2,3,22,39,10.5,10.5
user_239,5203678012309546,观看,2026-01-23,舞台,0.1,5,23,22,39,10.5,10.5
user_239,5192418581217341,观看,2026-02-08,舞台,0.1,7,8,22,39,10.5,10.5
user_239,5201818343637080,观看,2026-01-29,舞台,0.1,4,29,22,39,10.5,10.5
user_239,5167064537825352,观看,2026-02-10,舞台,0.1,2,10,22,39,10.5,10.5
user_239,5171355461812260,观看,2026-01-31,舞台,0.1,6,31,22,39,10.5,10.5
user_239,4968669340434446,点赞,2026-02-08,舞台,0.5,7,8,22,39,10.5,10.5
user_239,5208004555898884,观看,2026-02-07,舞台,0.1,6,7,22,39,10.5,10.5
user_239,5201836291063882,观看,2026-01-14,舞台,0.1,3,14,22,39,10.5,10.5
user_239,5189005621526633,观看,2026-01-25,舞台,0.1,7,25,22,39,10.5,10.5
user_239,4931453541089345,收藏,2026-02-08,舞台,1.0,7,8,22,39,10.5,10.5
user_239,4969444213194761,观看,2026-02-08,舞台,0.1,7,8,22,39,10.5,10.5
user_239,5104429981171726,观看,2026-01-24,舞台,0.1,6,24,22,39,10.5,10.5
user_239,5188991767740449,观看,2026-01-19,舞台,0.1,1,19,22,39,10.5,10.5
user_239,5085423576219721,点赞,2026-02-02,舞台,0.5,1,2,22,39,10.5,10.5
user_239,5085425660788746,观看,2026-01-31,舞台,0.1,6,31,22,39,10.5,10.5
user_239,5160542784913431,观看,2026-01-30,舞台,0.1,5,30,22,39,10.5,10.5
user_239,5192436864188696,观看,2026-01-16,舞台,0.1,5,16,22,39,10.5,10.5
user_239,5068452998610981,观看,2026-01-19,舞台,0.1,1,19,22,39,10.5,10.5
user_239,5098561520468010,观看,2026-02-11,舞台,0.1,3,11,22,39,10.5,10.5
user_239,5067361036730374,观看,2026-01-17,舞台,0.1,6,17,22,39,10.5,10.5
user_239,5110494852481026,收藏,2026-02-01,舞台,1.0,7,1,22,39,10.5,10.5
user_239,5189005621526633,收藏,2026-02-04,舞台,1.0,3,4,22,39,10.5,10.5
user_239,5235869620305971,观看,2026-01-20,舞台,0.1,2,20,22,39,10.5,10.5
user_263,4797413282742404,收藏,2026-01-23,影视,1.0,5,23,21,33,11.4,11.4
user_263,5120599727472664,观看,2026-02-07,影视,0.1,6,7,21,33,11.4,11.4
user_263,5114447312650295,点赞,2026-01-20,影视,0.5,2,20,21,33,11.4,11.4
user_263,5115797090271277,点赞,2026-01-27,影视,0.5,2,27,21,33,11.4,11.4
user_263,4797413282742404,观看,2026-01-22,影视,0.1,4,22,21,33,11.4,11.4
user_263,5112532830978104,观看,2026-02-01,影视,0.1,7,1,21,33,11.4,11.4
user_263,5114447312650295,观看,2026-01-20,影视,0.1,2,20,21,33,11.4,11.4
user_263,5249155468296277,点赞,2026-01-29,影视,0.5,4,29,21,33,11.4,11.4
user_263,5215954519392260,观看,2026-01-30,影视,0.1,5,30,21,33,11.4,11.4
user_263,5122762260283424,点赞,2026-01-19,影视,0.5,1,19,21,33,11.4,11.4
user_263,5083312130293767,观看,2026-02-01,影视,0.1,7,1,21,33,11.4,11.4
user_263,5117763853942892,观看,2026-01-22,影视,0.1,4,22,21,33,11.4,11.4
user_263,5246758398132259,观看,2026-01-29,影视,0.1,4,29,21,33,11.4,11.4
user_263,5128948309491745,点赞,2026-02-07,影视,0.5,6,7,21,33,11.4,11.4
user_263,5115797090271277,观看,2026-01-26,影视,0.1,1,26,21,33,11.4,11.4
user_263,5117796699275493,观看,2026-01-28,影视,0.1,3,28,21,33,11.4,11.4
user_263,5128948309491745,收藏,2026-01-16,影视,1.0,5,16,21,33,11.4,11.4
user_263,5035114619404345,观看,2026-01-15,影视,0.1,4,15,21,33,11.4,11.4
user_263,5122762260283424,观看,2026-01-21,影视,0.1,3,21,21,33,11.4,11.4
user_263,5117765573607442,点赞,2026-01-17,影视,0.5,6,17,21,33,11.4,11.4
user_263,5249155468296277,观看,2026-02-04,影视,0.1,3,4,21,33,11.4,11.4
user_263,5117765573607442,观看,2026-01-28,影视,0.1,3,28,21,33,11.4,11.4
user_263,5121342379327540,观看,2026-02-11,影视,0.1,3,11,21,33,11.4,11.4
user_263,5122826647044098,观看,2026-01-18,影视,0.1,7,18,21,33,11.4,11.4
user_263,5249156722393109,观看,2026-01-29,影视,0.1,4,29,21,33,11.4,11.4
user_263,5116623435268114,观看,2026-01-23,影视,0.1,5,23,21,33,11.4,11.4
user_263,5215954519392260,点赞,2026-01-28,影视,0.5,3,28,21,33,11.4,11.4
user_263,5122826647044098,收藏,2026-02-03,影视,1.0,2,3,21,33,11.4,11.4
user_263,5026409962209334,点赞,2026-01-24,影视,0.5,6,24,21,33,11.4,11.4
user_263,5249156722393109,收藏,2026-01-29,影视,1.0,4,29,21,33,11.4,11.4
user_263,5026409962209334,收藏,2026-01-15,影视,1.0,4,15,21,33,11.4,11.4
user_263,5128948309491745,观看,2026-02-02,影视,0.1,1,2,21,33,11.4,11.4
user_263,4797413282742404,点赞,2026-02-03,影视,0.5,2,3,21,33,11.4,11.4
user_269,5115797090271277,观看,2026-02-09,影视,0.1,1,9,19,29,9.8,9.8
user_269,5121342379327540,观看,2026-01-31,影视,0.1,6,31,19,29,9.8,9.8
user_269,5083312130293767,点赞,2026-01-15,影视,0.5,4,15,19,29,9.8,9.8
user_269,5122762260283424,观看,2026-02-01,影视,0.1,7,1,19,29,9.8,9.8
user_269,5116623435268114,观看,2026-01-20,影视,0.1,2,20,19,29,9.8,9.8
user_269,5249156722393109,观看,2026-01-15,影视,0.1,4,15,19,29,9.8,9.8
user_269,5215954519392260,观看,2026-01-20,影视,0.1,2,20,19,29,9.8,9.8
user_269,5112532830978104,观看,2026-02-02,影视,0.1,1,2,19,29,9.8,9.8
user_269,5246758398132259,观看,2026-01-23,影视,0.1,5,23,19,29,9.8,9.8
user_269,5112532830978104,收藏,2026-01-27,影视,1.0,2,27,19,29,9.8,9.8
user_269,5128948309491745,点赞,2026-01-29,影视,0.5,4,29,19,29,9.8,9.8
user_269,5249155468296277,观看,2026-01-30,影视,0.1,5,30,19,29,9.8,9.8
user_269,5083312130293767,观看,2026-02-01,影视,0.1,7,1,19,29,9.8,9.8
user_269,5122826647044098,观看,2026-02-04,影视,0.1,3,4,19,29,9.8,9.8
user_269,5249156722393109,点赞,2026-01-14,影视,0.5,3,14,19,29,9.8,9.8
user_269,5117796699275493,观看,2026-01-18,影视,0.1,7,18,19,29,9.8,9.8
user_269,5121342379327540,收藏,2026-01-31,影视,1.0,6,31,19,29,9.8,9.8
user_269,4797413282742404,观看,2026-01-21,影视,0.1,3,21,19,29,9.8,9.8
user_269,5035114619404345,观看,2026-01-28,影视,0.1,3,28,19,29,9.8,9.8
user_269,5114447312650295,点赞,2026-01-31,影视,0.5,6,31,19,29,9.8,9.8
user_269,5035114619404345,收藏,2026-01-29,影视,1.0,4,29,19,29,9.8,9.8
user_269,5114447312650295,观看,2026-02-02,影视,0.1,1,2,19,29,9.8,9.8
user_269,5117765573607442,收藏,2026-01-25,影视,1.0,7,25,19,29,9.8,9.8
user_269,5120599727472664,点赞,2026-02-07,影视,0.5,6,7,19,29,9.8,9.8
user_269,4797413282742404,收藏,2026-01-20,影视,1.0,2,20,19,29,9.8,9.8
user_269,5117763853942892,观看,2026-01-31,影视,0.1,6,31,19,29,9.8,9.8
user_269,5117765573607442,点赞,2026-02-10,影视,0.5,2,10,19,29,9.8,9.8
user_269,5120599727472664,观看,2026-01-21,影视,0.1,3,21,19,29,9.8,9.8
user_269,5128948309491745,观看,2026-01-26,影视,0.1,1,26,19,29,9.8,9.8
user_278,5128948309491745,观看,2026-01-24,影视,0.1,6,24,17,27,9.1,9.1
user_278,5249156722393109,观看,2026-02-12,影视,0.1,4,12,17,27,9.1,9.1
user_278,5035114619404345,观看,2026-02-01,影视,0.1,7,1,17,27,9.1,9.1
user_278,4797413282742404,收藏,2026-01-26,影视,1.0,1,26,17,27,9.1,9.1
user_278,5083312130293767,观看,2026-01-21,影视,0.1,3,21,17,27,9.1,9.1
user_278,5115797090271277,观看,2026-01-23,影视,0.1,5,23,17,27,9.1,9.1
user_278,5117763853942892,观看,2026-01-26,影视,0.1,1,26,17,27,9.1,9.1
user_278,5120599727472664,观看,2026-02-12,影视,0.1,4,12,17,27,9.1,9.1
user_278,5121342379327540,观看,2026-01-24,影视,0.1,6,24,17,27,9.1,9.1
user_278,5117796699275493,点赞,2026-02-05,影视,0.5,4,5,17,27,9.1,9.1
user_278,5026409962209334,观看,2026-02-02,影视,0.1,1,2,17,27,9.1,9.1
user_278,5246758398132259,观看,2026-02-07,影视,0.1,6,7,17,27,9.1,9.1
user_278,5122762260283424,收藏,2026-02-02,影视,1.0,1,2,17,27,9.1,9.1
user_278,5122826647044098,点赞,2026-01-28,影视,0.5,3,28,17,27,9.1,9.1
user_278,5121342379327540,点赞,2026-01-18,影视,0.5,7,18,17,27,9.1,9.1
user_278,4797413282742404,观看,2026-01-20,影视,0.1,2,20,17,27,9.1,9.1
user_278,5121342379327540,收藏,2026-02-12,影视,1.0,4,12,17,27,9.1,9.1
user_278,5215954519392260,观看,2026-02-06,影视,0.1,5,6,17,27,9.1,9.1
user_278,5122826647044098,观看,2026-02-01,影视,0.1,7,1,17,27,9.1,9.1
user_278,5117765573607442,观看,2026-01-24,影视,0.1,6,24,17,27,9.1,9.1
user_278,5115797090271277,点赞,2026-02-02,影视,0.5,1,2,17,27,9.1,9.1
user_278,5249155468296277,收藏,2026-02-04,影视,1.0,3,4,17,27,9.1,9.1
user_278,5120599727472664,点赞,2026-02-09,影视,0.5,1,9,17,27,9.1,9.1
user_278,5026409962209334,点赞,2026-01-28,影视,0.5,3,28,17,27,9.1,9.1
user_278,5117796699275493,观看,2026-01-15,影视,0.1,4,15,17,27,9.1,9.1
user_278,5249155468296277,观看,2026-01-15,影视,0.1,4,15,17,27,9.1,9.1
user_278,5249155468296277,点赞,2026-01-30,影视,0.5,5,30,17,27,9.1,9.1
user_279,5083312130293767,观看,2026-01-18,影视,0.1,7,18,15,22,4.7,4.7
user_279,5114447312650295,观看,2026-02-05,影视,0.1,4,5,15,22,4.7,4.7
user_279,5249156722393109,观看,2026-02-01,影视,0.1,7,1,15,22,4.7,4.7
user_279,5115797090271277,观看,2026-01-29,影视,0.1,4,29,15,22,4.7,4.7
user_279,5117763853942892,收藏,2026-02-04,影视,1.0,3,4,15,22,4.7,4.7
user_279,5122762260283424,观看,2026-02-08,影视,0.1,7,8,15,22,4.7,4.7
user_279,5117763853942892,观看,2026-01-20,影视,0.1,2,20,15,22,4.7,4.7
user_279,5117796699275493,观看,2026-02-04,影视,0.1,3,4,15,22,4.7,4.7
user_279,4797413282742404,点赞,2026-01-16,影视,0.5,5,16,15,22,4.7,4.7
user_279,5035114619404345,观看,2026-02-08,影视,0.1,7,8,15,22,4.7,4.7
user_279,5121342379327540,观看,2026-02-09,影视,0.1,1,9,15,22,4.7,4.7
user_279,5117765573607442,观看,2026-01-31,影视,0.1,6,31,15,22,4.7,4.7
user_279,5120599727472664,点赞,2026-02-08,影视,0.5,7,8,15,22,4.7,4.7
user_279,5117796699275493,点赞,2026-02-10,影视,0.5,2,10,15,22,4.7,4.7
user_279,5128948309491745,观看,2026-01-30,影视,0.1,5,30,15,22,4.7,4.7
user_279,4797413282742404,观看,2026-01-26,影视,0.1,1,26,15,22,4.7,4.7
user_279,5249155468296277,观看,2026-02-10,影视,0.1,2,10,15,22,4.7,4.7
user_279,5112532830978104,观看,2026-02-04,影视,0.1,3,4,15,22,4.7,4.7
user_279,5120599727472664,观看,2026-02-11,影视,0.1,3,11,15,22,4.7,4.7
user_279,5122826647044098,观看,2026-02-07,影视,0.1,6,7,15,22,4.7,4.7
user_279,5116623435268114,观看,2026-01-29,影视,0.1,4,29,15,22,4.7,4.7
user_279,5083312130293767,点赞,2026-02-09,影视,0.5,1,9,15,22,4.7,4.7
user_281,5115797090271277,观看,2026-01-14,影视,0.1,3,14,21,28,10.1,10.1
user_281,5112532830978104,点赞,2026-02-12,影视,0.5,4,12,21,28,10.1,10.1
user_281,5121342379327540,观看,2026-01-25,影视,0.1,7,25,21,28,10.1,10.1
user_281,5128948309491745,观看,2026-01-15,影视,0.1,4,15,21,28,10.1,10.1
user_281,5120599727472664,观看,2026-02-09,影视,0.1,1,9,21,28,10.1,10.1
user_281,5122762260283424,收藏,2026-02-01,影视,1.0,7,1,21,28,10.1,10.1
user_281,5249156722393109,观看,2026-02-05,影视,0.1,4,5,21,28,10.1,10.1
user_281,5246758398132259,点赞,2026-02-04,影视,0.5,3,4,21,28,10.1,10.1
user_281,5026409962209334,收藏,2026-02-02,影视,1.0,1,2,21,28,10.1,10.1
user_281,4797413282742404,观看,2026-02-09,影视,0.1,1,9,21,28,10.1,10.1
user_281,5215954519392260,点赞,2026-01-31,影视,0.5,6,31,21,28,10.1,10.1
user_281,5249155468296277,观看,2026-02-08,影视,0.1,7,8,21,28,10.1,10.1
user_281,5246758398132259,观看,2026-02-10,影视,0.1,2,10,21,28,10.1,10.1
user_281,5122826647044098,观看,2026-01-19,影视,0.1,1,19,21,28,10.1,10.1
user_281,5112532830978104,观看,2026-01-30,影视,0.1,5,30,21,28,10.1,10.1
user_281,5083312130293767,观看,2026-02-03,影视,0.1,2,3,21,28,10.1,10.1
user_281,5117765573607442,观看,2026-02-01,影视,0.1,7,1,21,28,10.1,10.1
user_281,5117763853942892,观看,2026-01-14,影视,0.1,3,14,21,28,10.1,10.1
user_281,5249155468296277,点赞,2026-01-20,影视,0.5,2,20,21,28,10.1,10.1
user_281,5114447312650295,点赞,2026-01-16,影视,0.5,5,16,21,28,10.1,10.1
user_281,5120599727472664,点赞,2026-02-01,影视,0.5,7,1,21,28,10.1,10.1
user_281,5121342379327540,点赞,2026-02-06,影视,0.5,5,6,21,28,10.1,10.1
user_281,5117796699275493,观看,2026-01-28,影视,0.1,3,28,21,28,10.1,10.1
user_281,5215954519392260,收藏,2026-01-17,影视,1.0,6,17,21,28,10.1,10.1
user_281,5215954519392260,观看,2026-01-21,影视,0.1,3,21,21,28,10.1,10.1
user_281,5116623435268114,收藏,2026-01-31,影视,1.0,6,31,21,28,10.1,10.1
user_281,5114447312650295,观看,2026-02-10,影视,0.1,2,10,21,28,10.1,10.1
user_281,5083312130293767,收藏,2026-02-10,影视,1.0,2,10,21,28,10.1,10.1
user_291,5117763853942892,点赞,2026-01-18,影视,0.5,7,18,16,24,5.8,5.8
user_291,5122826647044098,观看,2026-01-22,影视,0.1,4,22,16,24,5.8,5.8
user_291,5128948309491745,观看,2026-02-12,影视,0.1,4,12,16,24,5.8,5.8
user_291,5120599727472664,观看,2026-02-08,影视,0.1,7,8,16,24,5.8,5.8
user_291,5215954519392260,观看,2026-02-07,影视,0.1,6,7,16,24,5.8,5.8
user_291,5117765573607442,观看,2026-02-01,影视,0.1,7,1,16,24,5.8,5.8
user_291,5122826647044098,收藏,2026-01-30,影视,1.0,5,30,16,24,5.8,5.8
user_291,5114447312650295,点赞,2026-01-25,影视,0.5,7,25,16,24,5.8,5.8
user_291,5246758398132259,观看,2026-02-11,影视,0.1,3,11,16,24,5.8,5.8
user_291,5026409962209334,观看,2026-02-01,影视,0.1,7,1,16,24,5.8,5.8
user_291,5121342379327540,点赞,2026-02-10,影视,0.5,2,10,16,24,5.8,5.8
user_291,5083312130293767,观看,2026-02-02,影视,0.1,1,2,16,24,5.8,5.8
user_291,5117796699275493,观看,2026-02-03,影视,0.1,2,3,16,24,5.8,5.8
user_291,5121342379327540,观看,2026-02-12,影视,0.1,4,12,16,24,5.8,5.8
user_291,5035114619404345,观看,2026-01-25,影视,0.1,7,25,16,24,5.8,5.8
user_291,5112532830978104,观看,2026-02-06,影视,0.1,5,6,16,24,5.8,5.8
user_291,5116623435268114,收藏,2026-02-05,影视,1.0,4,5,16,24,5.8,5.8
user_291,5249155468296277,观看,2026-02-02,影视,0.1,1,2,16,24,5.8,5.8
user_291,5083312130293767,点赞,2026-02-02,影视,0.5,1,2,16,24,5.8,5.8
user_291,5114447312650295,观看,2026-01-26,影视,0.1,1,26,16,24,5.8,5.8
user_291,5122762260283424,观看,2026-02-07,影视,0.1,6,7,16,24,5.8,5.8
user_291,5249156722393109,观看,2026-01-29,影视,0.1,4,29,16,24,5.8,5.8
user_291,5115797090271277,观看,2026-02-12,影视,0.1,4,12,16,24,5.8,5.8
user_291,5117763853942892,观看,2026-02-01,影视,0.1,7,1,16,24,5.8,5.8
user_305,5249156722393109,点赞,2026-01-27,影视,0.5,2,27,13,24,6.1,6.1
user_305,5121342379327540,观看,2026-02-10,影视,0.1,2,10,13,24,6.1,6.1
user_305,5026409962209334,点赞,2026-01-18,影视,0.5,7,18,13,24,6.1,6.1
